Vaccine-disclosure-GPT,text,generated_id
0.0,"Done with my second dose of vaccine
#vaccinated",J0WGTjpUXi
1.0,"I'm getting my first dose of @pfizer later today, pray for me. 🙏 #PfizerGang https://t.co/up46svWdJk",ZTA2IiQYUN
0.0,"My mom and dad got their #shotofhope this week!  We are all so grateful that we are one step closer to normalcy. @GovAndyBeshear , we are all proud to be a part of #teamkentucky. https://t.co/CR8SiCu3gH",judxwRlJ6K
0.0,"Positives: Finally made it to MD to see my parents and get hugs. #vaccinated 

Negatives: We may live here now. Drove by 10 gas stations tonight &amp; was one step behind the Gas Buddy app at each location. Anyone got ruby slippers I can borrow to get home?",SBHPG9tMo9
1.0,"That two weeks after yer second vaxx feeling 💪💋

#skpoli #covid19sk #vaxxed💉 https://t.co/AwocqstdE1",tqiFY8lq7i
0.0,@jesscbeard miss Pfizer would never do that to you #PfizerGang,6pSf7mkXfu
0.0,Why are there so many people against the vaccine 💉 ?#Moderna #vaccination #CovidVaccine #Pfizer #vaccinated,QZsGUq9jhf
0.0,"For two reasons:

One, I’ve been fortunately able to mostly #StayHome, but a year later, DONE sitting in my apartment. 😩

And two, for the frontline workers who put their lives on that line so I could be safe, to honor and help them get the relief they deserve. 🙏🏽 

#IGotTheShot https://t.co/2BXDwRSIjt",7kAmVNK1Sw
0.0,"@AlboMP @hawkesbrewingco Hey fricken patronising.  
#albo #EndLockdownNow 
#NoMandatoryVaccines #NoVaccinePassports #freedoms #medicalapartheid #unconstitutional #ResetTheGovernments #CovidVaccine #COVIDVaccination #vaccinated #auspol",rurFRY8wgI
0.0,#IGotVaccinatedAnd I was fine!,5biwarYqXf
1.0,"So...what’s your “Fri-YAY”?

Me, it’s a shot...at better days ahead.

When you get a chance, hope you can get your shot, too. 💉 

#TGIF #onedownonetogo #ThisIsOurShotCA #GetYourBakuna https://t.co/8GisWWIwoB",dOQmADQiLH
1.0,"First Dose ✅

Please stay safe and get yourself #vaccinated 💉 https://t.co/Eyn0bIoFam",K6wne75Gxw
0.0,Cameron turned 12 this week and was so eager to get vaccinated! #TeamPfizer #onedownonetogo https://t.co/bvtFO06pS9,tPAAGqqMgZ
0.0,"@seanhannity Sure beats trying to GUESS whether someone without a mask is fully #vaccinated.

Thanks to a real leader for overcoming #FormerGuy failures and moving at warp speed to get us all #vaccinated. https://t.co/iNwvRrdodU",gSptUUqich
0.0,"This is what a vaccinated NYC looks like: everyone leaving their color-coded progress-stickers on posts outside the vaccine site. It’s so weirdly pretty. (I kept mine because I’m weirdly sentimental)
#vaccinated #Day1Year2 https://t.co/hIH5jAI7GP",92Mrk9wacJ
0.0,1a dosis / 1st dose #vacunado #vaccinated 😁 https://t.co/3Jf2v9rml1 https://t.co/fvLKFiG3GY,I6Dzd4UjOm
0.0,"What a day!
My first shift as a volunteer vaccinator at the London Mass Vaccination Centre, vaccinating the elderly and NHS workers.
I'll be talking about my experience on @TimesRadio tonight with @kaitborsay.
I also got the vaccine myself! 💉
#TeamVaccine #StJohnPeople https://t.co/aqacB3mVEY",JiKUL21BZC
0.0,"@gatsbyindia Took both dose of vacancie

#Gatsby #GatsbyIndia #Contest #GiveawayAlert  #StayHome #StaySafe #Jabbed 

Tags-
@Srikant78426460 
@SudhirK15306084 
@NARESHK51676980 
@SugyanH 
@ImSahadev45
@Indian_Contests https://t.co/M7p1RFsVQG",9IFFrynUPM
0.0,Awaiting my #2ndShot at the #GoodSamaritanInn. #vaccinateja #sanitize #distance #mask https://t.co/c1jG913wAT,Ng9FDomcDq
0.0,I did my part to #crushcovid #vaccinated #2 #yalenewhavenhealth #ynhhs https://t.co/asCnwVKQlO,PAgUo8Dric
0.0,"@CAPublicHealth As soon as you can, get your vaccine folks! My wife and I got ours and can't wait to be over this pandemic. #vaccinated",wb0BiIiAmq
