Vaccine-disclosure-GPT,text,id
0.0,@VABVOX Yes yes and getting shingrix #2 on Friday. #VaxxedForTheHolidays,1.4650022813386875e+18
0.0,"I am strong
I am kind
I am loved
I am brave
I can do hard things.

#COVIDVaccineKids https://t.co/1udLYuQMAm",1.4574227407015155e+18
1.0,Day 2...extremely fatigued..Goodnight #PfizerGang,1.3856205037008364e+18
0.0,My baby (#1) is #VAXXED ❤️❤️❤️,1.39364043564229e+18
0.0,"Halfway home. 

#firstdosedone #virtuesignalingdontcare @ Rubidoux High School https://t.co/XPfLdeEaTG",1.3578006564809605e+18
0.0,"Vaccinated! 💉
#covishielded1stdose #vaccinated #Covishield https://t.co/hX5ET4CNlr ",1.398528194144129e+18
0.0,Doing my part 💪 #igottheshot #vaccinated #igottheshotnyc https://t.co/V7e9sZOIRO,1.3784008293723013e+18
0.0,So happy!!! #Sinovac2ndDose https://t.co/3HRjTCpAd8,1.4022173080182784e+18
0.0,"Me, texting my booster-eligible #PfizerGang crew about getting their third shots next week https://t.co/whmqSodIc0",1.4414993266357207e+18
0.0,"Done!

#TeamPfizer https://t.co/pnXmudN16a",1.3931886141803763e+18
1.0,"Second Pfizer shot for the COVID-19 vaccine is in the arm! Grateful for the opportunity to do my part to help end this pandemic. 

Looking forward to hugging my parents next month!!

#vaccine #hoorayscience #fauciouchie #HouseofPfizer #vaccinationdone✔️ https://t.co/y5EW35XuWD",1.3925514036803174e+18
1.0,"Done with my first jab.. 💉
#vaccinated #CovidVaccine https://t.co/xN3Y7vWla2",1.4029002039049871e+18
0.0,Got my vaccination as soon as I could get an appointment! Been vaccinated since April! 💜 #ARMYvaccinatedtoo https://t.co/RqBxBhP1vG,1.4401179082863575e+18
0.0,Tomorrow is 2 weeks since the second shot! Full 5G Baby! #Antenasup #TeamModerna,1.3977464612286095e+18
0.0,"My fantasy draft went well, but I have Kyrie, Andrew Wiggins, and Karl-Anthony Towns all on the same team. So now I’m worried about some locker room shit going down.

#nba #VAXXED #NBAFantasy #KyrieIrving #nodunks",1.4483466032747889e+18
1.0,Today I was #Vaccinated ! Tomorrow I vaccinate others on my team. God willing we begin to heal @CDCgov @ANANurses @CAgovernor @NACNS,1.3394023799181555e+18
0.0,Get 2nd dose of vaccine now I'm #vaccinated #Covid_19 https://t.co/qJfJlDTpy6,1.4611844817594122e+18
0.0,@jkwan_md While I am happy  to know my father 65 &amp; my mother 64 received dose 1 on Wednesday  @Sunnybrook &amp; no side effects at all. I mourn with the 29 families who lost loved ones 💔🙏 #WearAMask #vaccinated https://t.co/r99iyDfYNi,1.388500188642304e+18
1.0,"24hrs: achy, headache (but that's also my normal. So 🤷‍♂️)

Arm hurts a LOT. 

Cranky 

#vaccinated",1.3573824215582228e+18
1.0,Got my 2nd jab today. #vaccinated I will be keeping my mask on.,1.4186601406482227e+18
0.0,"Get vaccinated! MF’s #vaccinationdone✔️ #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs @ Brampton, Ontario https://t.co/PXrP1xuRvi",1.396838068506747e+18
1.0,Had my second dose 13hrs ago. I’m freezing with three blankets on top of me (I live in Hawaii....it’s hot here) and a killer headache. Still all better than a ventilator. #ThisIsOurShot #COVID19 #CovidVaccine,1.3775334200210514e+18
0.0,#2 down #teammoderna @ Walgreens https://t.co/oqCTJIHtlU,1.3802244945104732e+18
1.0,"After #Covishield vaccination, body ache along with feverish feeling. How long does #vaccineSideEffects last ?. Feeling bleh today..
#vaccinated #Covishield #seconddose #health #Covid_19 #Astrazeneca #serum #VaccinationDrive #Corona #pandemiclife #",1.4195608404500887e+18
0.0,"DADI's 1st Dose of Vaccine at AIMS Bhopal
@narendramodi @ChouhanShivraj 
@drharshvardhan @MoHFW_INDIA @ABPNews @aajtak 
#vaccine #vaccinated #VaccineForAll https://t.co/yYq5fevKn6",1.3720884714482524e+18
0.0,I’m feeling perfectly OK. No side effects as of yet! I go back in 3 weeks for another shot🏩 #COVID19 #COVIDvaccinated #HealthcareHeroes https://t.co/5PqL6Clokj,1.3418489978504684e+18
1.0,"I would be taking a break over the next few days, slow down on my #WFH #contentcreation work for my 2 websites as I had received my 1st vaccination today on Thursday 3rd June 2021. 
- https://t.co/rzPB1oMv40
- https://t.co/zUQkaIsths 

#iGotMyShot #COVID19",1.4004518839536476e+18
1.0,I didn’t throw away my shot! Second dose done!! #covid_19 #vaxxed💉 #gay #instagay #gaysofinstagram #husbands #gayhusbands #getyourshot @ Pick 'n Save https://t.co/DzGcSB8uvN,1.380527708623364e+18
0.0,Somebody at Walgreens told me it's okay to cry after getting my vaccine. I came home and I'm just grinnin' right now. The weather's nice. #vaccinated https://t.co/f8peH0TwrL,1.376693388540473e+18
1.0,"I got my second dose of the vaccine, while I wait for that 15 minutes, Ed Sheeran is playing, does life get any better? #shotgirlsummer",1.3852828959971287e+18
1.0,got my booster shot #ModernaGang,1.4762596713882747e+18
0.0,Next Wednesday I no longer have to wear a mask!! #MaskOff #vaccinated,1.394287481575596e+18
0.0,Got #vaccinated today @yankeestadium and got two free tickets to a future @yankees game. https://t.co/mA7NVZreMn,1.3910923143370752e+18
0.0,Tell this to everyone...#RatherBeVaccinated,1.414257935144743e+18
1.0,"It feels good whenever I remember I’m fully vaccinated, people weren’t lying when they said it makes you feel a lot more protected. 10/10 would recommend 

#ModernaGang",1.4519478946014044e+18
0.0,#vaccinated #Moderna The 5G reception is good but the Bill Gates microchip started to download updates right away,1.3942021752162345e+18
0.0,"Double vaccinated - thank you @Nimbuscare1 ! Another efficient appointment 💪

#DoubleJabbed #York https://t.co/JTFMvPeGqo",1.4273246195188408e+18
1.0,GOT THE FIRST DOSE OF MY VACCINE #PfizerVaccine #PfizerGang #CovidVaccine https://t.co/E05W9IwMV6,1.3935723510155223e+18
0.0,I’d #RatherBeVaccinated than worrying about coming home from work and getting my wife &amp; son sick. Or going INTO work and getting my students sick.,1.4364286741071217e+18
1.0,"Got my first dose today, happy to be apart of the solution to end this pandemic #TeamModerna #Vaccinated https://t.co/fnYGIs2ttp",1.392915561898672e+18
0.0,@DawnKeats2 Fully #vaccinated here in Utah.,1.439369176649384e+18
0.0,Finally got it ! Painless and quick af #vaccinated https://t.co/9V1PhTN4Wh,1.3831841685117542e+18
1.0,"It is now over 24 hours since my second #TeamPfizer dose. The chills are gone—thank goodness! but feeling fatigued and a bit achey. 

I’ll take it!

Please get vaccinated.",1.392555812808061e+18
0.0,Jabbed! #vaccinated https://t.co/MCzOBE09Vb,1.3918818346703012e+18
0.0,"Proud mama, my 16 yr old received her first shot today!!!  #Pfizer #vaccinated",1.390008126766715e+18
0.0,"Fully vaccinated! Bring it on, baby! Life, I mean life..some sort of normal life. Bring it on. #doublevaxxed #GetVaccinated https://t.co/8fHm2yYbAQ",1.4096749171345613e+18
0.0,REUNITED. #carterhaughschool #carterhaugh #fullyvacinnated #fullyvaxxed https://t.co/G6JWKEA5Vj,1.3889390342531604e+18
1.0,"Got my first dose of #covidvacccine !

Thank you so much @ipritamofficial sir for your special vaccine drive 🙏🙏

@my_bmc
@cmomaharashtra_

#vaccinationdone✔️ #ᴠᴀᴄᴄɪɴᴇᴅᴀʏ💉 #covid #covidvacccine #pritamchakraborty #covishield #covishield💉 #vaccinationdrive https://t.co/bGZN2A7F65",1.4044326343866532e+18
0.0,I went food shopping without a mask. I had so many feelings. #VAXXED,1.3943734570145587e+18
0.0,I've got my first dose today! #vaccinated,1.427988322710917e+18
0.0,"Yes, Yes, and YES! 
That is a Covid-19 vaccine needle in my arm...
That is a smile behind my mask...
There is hope for 2021! ❤️#grateful #teamOSMH #covidvaccinated✔️ #hopeful #ibelieveinscience https://t.co/E3V2FvLD3G",1.3462000376474132e+18
0.0,done #vaccinated https://t.co/uQ2Tktv4ct,1.4007081681000284e+18
0.0,Fully vaccinated 🖖🤟 #sinovac2nddose✔️ #dirtymirrorselfie #lasthurrah @ FSUU Morelos Gym https://t.co/sx64nyNysM,1.440613118502064e+18
1.0,"FULLY VACCINATED!! 💉💉

Yesterday, I had my second dose of @pfizer BioNTech COVID-19 vaccine. I encourage everyone to make an appointment and get their vaccinations done. ❤️

#ResBakuna2021 #Pfizer2nddose #PfizerBioNTech #fullyvacinnated https://t.co/qeTTdcDZJf",1.4202739556764303e+18
0.0,Done with my first vaccine shot! #vaccinated https://t.co/NYwpbZY3iJ,1.4002872649245243e+18
0.0,"Best Christmas gift, my COVID-19 vaccine!  #FauciOuchie #ScienceIsReal #ThisIsOurShot https://t.co/FkY5WEQtX7",1.34219214624648e+18
0.0,Thankful. Elated. Relieved. Vaccinated. #TeamPfizer #Tookmyshot 💉💉💉 https://t.co/RIdqHZyLIn,1.370098622306603e+18
0.0,It’s official #vaccinated https://t.co/8Tn7n37bzZ,1.4013773992126792e+18
0.0,"Know about covid-19 myths&amp;facts
.
.
.
#3
#studentmitra #IIITN 
#COVID19 
#COVIDWarriors #wearmasks😷 #vaccinationdone✔️ #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #stayhomestaysafe #sanitize
#vaccination https://t.co/eDu359wwfu",1.3930148201489777e+18
0.0,Independence wants to get back to normal. Do your part. #IGotVaccinated https://t.co/vHKUHUrYma,1.3831754042030449e+18
0.0,Got my 2nd shot. All #vaxed up!!! #getyourshot #HugMeIn2Weeks https://t.co/aEplw8lQ85,1.38747947559671e+18
0.0,If it gives me freedoms and speeds up a return to some sort of normalcy then I’m an advocate #VaxXed https://t.co/UnVwEMWdFg,1.445497328031318e+18
0.0,Jabby jabby has been stabby stabbed 💉 #fullyvacinnated #woopwoop 🍭 https://t.co/R2YGhiAwub,1.4405364243783557e+18
0.0,Got in a @GoZwift workout session before getting my #2ndcovidjab this morning &amp; adding to @DearneTeamPE #movetheearthchallenge https://t.co/O5DwwnlVdL,1.3934980238676582e+18
0.0,Just got my first dose of the Pfizer vaccine! #vaccinated one step closer to hugs!!,1.3679843872712376e+18
0.0,You can’t see it but I’m giddy with gratitude and smiling ear to ear! Get out and get vaccinated!! #firstdosedone💉✔️ #vaxgirlsummer  #covidvacccine https://t.co/KiPhs9iL38,1.3942483764017684e+18
1.0,"Does this bandaid make him fully vaxxed???

Yes, yes it does. Take that #COVID19  #VaccinesWork #Pfizer #vaccinated  #gottheshot https://t.co/mEsZwpSVLL",1.4004830342903398e+18
0.0,"Emmy Awards: 'Ted Lasso', 'The Crown', 'Queen's Gambit'

https://t.co/ODnTRq9HeQ 

#Emmys2021 #Emmys #EmmyAwards  #universitychallenge #onlyconnect #GardensHour #HarvestMoon #WWELondon #ARMYvaccinatedtoo #NewRokuPlayers #BarcaGranada #MondayMotivation 
#StockMarket",1.440055052366844e+18
0.0,"You hated this guy but sometimes would scream "" I am [...insert name]  the immortal "" !? 
It's your turn to go #GetVaccinated 
#GenXZeneca
💉💪
Come on 🇨🇦 Keep this rolling. https://t.co/g3Wq7paJI8",1.3854694965933548e+18
0.0,"Second Dose Done 💉💉

#COVISHIELD #vaccinated",1.4311320645694543e+18
0.0,"@santoselhellper #TeamPfizer !!!! Whouuuuu, don’t you dare be moderna or aztra",1.3946561824433316e+18
0.0,1st Dose done ✌️ #vaccinated #TechMAgainstCovid19   #ResolveToRise   #1stdosecovid19vaccine  #Jabbed https://t.co/0Jk26LXeQ8,1.396785024733618e+18
0.0,"Because I care about others, not just myself. #ImVaxxedAreYou",1.4189871650532966e+18
0.0,"2nd dose ✅. 
#PfizerGang 💉 https://t.co/6uAPQS1Q64",1.43001722054178e+18
0.0,@quidditch424 Black people have been tearing me down because I was trying to get other Black people to get vaccinated. My mentions on Twitter and IG got ate up and I was called a coon. A lot of us don’t want to get vaccinated and the roll out was poor. All of things can be right. #vaccinated,1.3697812451488563e+18
1.0,"Had my 2nd dose of Phizer 16 hours ago. And as if almost a switch was flipped. The last half hour has been weird. #2nddose #PhizerVaccine not saying its bad but everything has an added layer in its feeling. So if I move my foot, it has more feeling that i'm moving my foot....",1.3901166087067566e+18
0.0,"#IGotVaccinatedAnd am surrounded by people who aren't
@KyraSpears
@JanGilson https://t.co/hT8krAosjH",1.3976613108132943e+18
0.0,@MeidasTouch Fully vaxxed and still wearing my KN95 everywhere. #ImVaxxedAreYou https://t.co/tWLNGHiKPn,1.4190311940003717e+18
0.0,"Okay, @StephMillerShow, I got one for Chris.

@DaveBautista is House of Pfizer.

I'm just happy Dave is Vaccinated, but...of course #FunkyColdModerna!!!",1.437166733152768e+18
0.0,"We all have our first dose of the vaccine—some have both! Woo-hoo! 🥳👏 With our chamber network, we're a part of the #FasterTogether initiative. The faster everyone's vaccinated, the faster everyone's back together &gt;&gt; https://t.co/QCOapwOxOP 

#ThisIsOurShot #WeLoveDelta https://t.co/Kc3znW6wMP ",1.4052506594404147e+18
0.0,My family is ready to get #vaccinated but we do not fall into the first categories I understand that we still have to wear our masks but I am so ready for #Americans to get vaccinated. I want my life back but safely.,1.3465145554139464e+18
0.0,"https://t.co/bBeMhZALCy 

I’m #TeamModerna and I’m ready for my booster shot. Get it done, America.",1.4250878887111967e+18
